OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0022644,2022-11-14,CUST014290,P00007,Clothing,1,1207.56,811.37,-396.19,396.19,XGBoost
ORD0092696,2023-08-21,CUST045292,P00025,Books,1,807.56,572.23,-235.33,235.33,XGBoost
ORD0094168,2021-10-11,CUST012869,P00018,Electronics,3,1077.85,742.04,-335.81,335.81,XGBoost
ORD0030722,2022-02-16,CUST014303,P00007,Home & Kitchen,1,901.56,628.33,-273.23,273.23,XGBoost
ORD0039066,2024-02-18,CUST030599,P00029,Sports & Outdoors,2,744.46,648.8,-95.66,95.66,XGBoost
ORD0086483,2024-01-04,CUST023418,P00018,Electronics,1,1426.57,1060.18,-366.39,366.39,XGBoost
ORD0017877,2022-06-30,CUST039969,P00037,Home & Kitchen,2,1013.99,757.37,-256.62,256.62,XGBoost
ORD0058772,2021-08-02,CUST009252,P00018,Sports & Outdoors,1,460.18,907.05,446.87,446.87,XGBoost
ORD0025897,2020-04-18,CUST049726,P00045,Sports & Outdoors,0,1104.16,726.61,-377.55,377.55,XGBoost
ORD0014886,2022-06-18,CUST013343,P00010,Electronics,1,549.36,1352.31,802.95,802.95,XGBoost
ORD0049244,2024-06-10,CUST004434,P00044,Sports & Outdoors,2,816.41,482.69,-333.72,333.72,XGBoost
ORD0037741,2020-10-30,CUST018511,P00005,Books,1,333.73,218.26,-115.47,115.47,XGBoost
ORD0004864,2024-05-13,CUST003225,P00003,Clothing,2,2925.43,1917.97,-1007.46,1007.46,XGBoost
ORD0091939,2024-05-09,CUST047169,P00019,Sports & Outdoors,1,25.67,41.16,15.49,15.49,XGBoost
ORD0085046,2024-07-02,CUST042910,P00036,Toys & Games,1,777.6,769.1,-8.5,8.5,XGBoost
ORD0009027,2023-11-06,CUST034062,P00039,Sports & Outdoors,2,165.71,156.67,-9.04,9.04,XGBoost
ORD0049803,2020-02-18,CUST043809,P00025,Clothing,1,593.05,862.08,269.03,269.03,XGBoost
ORD0041262,2024-09-20,CUST013508,P00016,Sports & Outdoors,1,1316.46,1835.92,519.46,519.46,XGBoost
ORD0021921,2021-06-02,CUST035372,P00027,Home & Kitchen,1,78.13,73.51,-4.62,4.62,XGBoost
ORD0078834,2020-02-16,CUST011952,P00040,Home & Kitchen,0,84.57,80.64,-3.93,3.93,XGBoost
ORD0050087,2020-10-22,CUST017220,P00033,Toys & Games,1,910.96,744.3,-166.66,166.66,XGBoost
ORD0075377,2023-06-13,CUST045481,P00007,Home & Kitchen,1,1286.06,1712.13,426.07,426.07,XGBoost
ORD0064448,2023-02-02,CUST020529,P00008,Clothing,2,1732.52,1717.74,-14.78,14.78,XGBoost
ORD0076366,2022-04-08,CUST043588,P00004,Home & Kitchen,0,55.24,25.02,-30.22,30.22,XGBoost
ORD0051033,2020-11-12,CUST006417,P00045,Sports & Outdoors,0,157.67,160.81,3.14,3.14,XGBoost
ORD0080162,2023-11-12,CUST000377,P00038,Books,1,657.58,734.32,76.74,76.74,XGBoost
ORD0081793,2024-11-05,CUST005158,P00004,Home & Kitchen,2,209.45,224.7,15.25,15.25,XGBoost
ORD0097153,2022-06-29,CUST005585,P00050,Clothing,2,2125.82,1476.37,-649.45,649.45,XGBoost
ORD0090139,2020-08-07,CUST017052,P00030,Toys & Games,2,1181.8,829.17,-352.63,352.63,XGBoost
ORD0033941,2021-05-14,CUST030364,P00043,Sports & Outdoors,2,1541.27,1766.18,224.91,224.91,XGBoost
ORD0031720,2020-12-25,CUST023619,P00014,Toys & Games,2,81.42,113.47,32.05,32.05,XGBoost
ORD0023049,2023-06-07,CUST036892,P00050,Toys & Games,0,605.68,674.66,68.98,68.98,XGBoost
ORD0076252,2022-07-11,CUST043048,P00037,Electronics,1,1516.69,932.47,-584.22,584.22,XGBoost
ORD0033115,2024-07-10,CUST034442,P00016,Electronics,2,1448.3,805.64,-642.66,642.66,XGBoost
ORD0026339,2022-09-10,CUST029988,P00036,Toys & Games,2,686.82,1139.64,452.82,452.82,XGBoost
ORD0000240,2021-11-14,CUST024635,P00050,Clothing,2,1814.66,1271.54,-543.12,543.12,XGBoost
ORD0083961,2020-12-28,CUST046675,P00033,Home & Kitchen,2,1179.71,2449.65,1269.94,1269.94,XGBoost
ORD0033220,2021-01-31,CUST048015,P00017,Books,2,141.57,419.73,278.16,278.16,XGBoost
ORD0025777,2023-01-25,CUST007709,P00021,Books,1,761.15,727.76,-33.39,33.39,XGBoost
ORD0062790,2022-01-28,CUST042688,P00047,Toys & Games,0,207.45,306.81,99.36,99.36,XGBoost
ORD0085318,2023-01-27,CUST047098,P00032,Electronics,1,519.99,1862.9,1342.91,1342.91,XGBoost
ORD0051230,2020-04-21,CUST008634,P00031,Sports & Outdoors,2,2151.2,1495.62,-655.58,655.58,XGBoost
ORD0038923,2023-06-13,CUST045387,P00016,Home & Kitchen,1,1480.76,1370.97,-109.79,109.79,XGBoost
ORD0023138,2021-08-11,CUST005791,P00035,Home & Kitchen,0,215.07,730.95,515.88,515.88,XGBoost
ORD0036572,2021-09-15,CUST049381,P00011,Electronics,2,179.29,475.22,295.93,295.93,XGBoost
ORD0043847,2021-03-20,CUST005074,P00013,Electronics,1,425.51,911.31,485.8,485.8,XGBoost
ORD0002834,2024-04-03,CUST018730,P00013,Home & Kitchen,1,2166.88,1706.57,-460.31,460.31,XGBoost
ORD0088104,2020-11-10,CUST038452,P00042,Home & Kitchen,0,430.37,778.19,347.82,347.82,XGBoost
ORD0054181,2020-01-14,CUST015864,P00031,Books,2,60.7,199.08,138.38,138.38,XGBoost
ORD0044843,2024-02-08,CUST014990,P00015,Home & Kitchen,2,315.86,469.18,153.32,153.32,XGBoost
ORD0036547,2021-04-19,CUST006080,P00006,Toys & Games,3,658.67,680.59,21.92,21.92,XGBoost
ORD0029597,2021-01-10,CUST027789,P00044,Clothing,0,663.26,628.56,-34.7,34.7,XGBoost
ORD0033948,2024-09-14,CUST035967,P00022,Electronics,1,2086.29,1412.85,-673.44,673.44,XGBoost
ORD0007688,2024-02-19,CUST043908,P00041,Clothing,2,2575.61,1841.74,-733.87,733.87,XGBoost
ORD0011658,2021-03-24,CUST008626,P00018,Toys & Games,2,361.82,1310.41,948.59,948.59,XGBoost
ORD0045430,2020-04-02,CUST026577,P00023,Toys & Games,1,1055.7,1245.06,189.36,189.36,XGBoost
ORD0007809,2022-06-07,CUST030034,P00031,Clothing,2,384.05,297.4,-86.65,86.65,XGBoost
ORD0047153,2024-06-26,CUST049418,P00028,Home & Kitchen,0,1156.63,1133.61,-23.02,23.02,XGBoost
ORD0006940,2021-04-01,CUST003759,P00010,Toys & Games,2,967.7,835.09,-132.61,132.61,XGBoost
ORD0018986,2023-02-08,CUST033909,P00018,Books,2,48.22,97.28,49.06,49.06,XGBoost
ORD0086400,2024-01-19,CUST045088,P00021,Toys & Games,0,1964.98,1385.93,-579.05,579.05,XGBoost
ORD0005013,2020-06-18,CUST010954,P00002,Clothing,2,730.62,1174.99,444.37,444.37,XGBoost
ORD0002317,2020-08-10,CUST028036,P00042,Sports & Outdoors,1,61.16,161.49,100.33,100.33,XGBoost
ORD0048547,2021-04-24,CUST000209,P00001,Home & Kitchen,2,414.52,257.37,-157.15,157.15,XGBoost
ORD0025717,2024-09-29,CUST019132,P00016,Sports & Outdoors,2,2243.72,1716.38,-527.34,527.34,XGBoost
ORD0023335,2023-07-27,CUST031084,P00012,Toys & Games,0,751.17,629.81,-121.36,121.36,XGBoost
ORD0073640,2020-11-21,CUST027913,P00005,Electronics,2,223.07,534.67,311.6,311.6,XGBoost
ORD0046933,2022-10-15,CUST035880,P00011,Toys & Games,2,1060.96,801.81,-259.15,259.15,XGBoost
ORD0083108,2023-05-24,CUST010498,P00030,Clothing,1,475.34,367.34,-108.0,108.0,XGBoost
ORD0091985,2023-12-31,CUST005431,P00025,Electronics,2,924.29,1079.75,155.46,155.46,XGBoost
ORD0048984,2022-11-07,CUST033114,P00025,Toys & Games,2,2639.79,1934.28,-705.51,705.51,XGBoost
ORD0067600,2023-11-12,CUST044693,P00011,Toys & Games,0,197.32,179.18,-18.14,18.14,XGBoost
ORD0008614,2021-08-01,CUST015110,P00047,Sports & Outdoors,2,298.8,233.46,-65.34,65.34,XGBoost
ORD0054951,2022-06-21,CUST002036,P00045,Electronics,2,1229.84,947.33,-282.51,282.51,XGBoost
ORD0006949,2023-02-03,CUST011292,P00010,Toys & Games,2,1596.36,1213.73,-382.63,382.63,XGBoost
ORD0065480,2020-04-23,CUST040008,P00029,Home & Kitchen,0,457.04,435.44,-21.6,21.6,XGBoost
ORD0000525,2022-12-12,CUST046117,P00009,Sports & Outdoors,1,2255.12,1689.82,-565.3,565.3,XGBoost
ORD0012356,2023-01-12,CUST029707,P00011,Home & Kitchen,0,1508.14,1417.13,-91.01,91.01,XGBoost
ORD0063946,2020-01-11,CUST001330,P00036,Electronics,2,2300.47,1990.97,-309.5,309.5,XGBoost
ORD0051750,2024-08-22,CUST006109,P00029,Sports & Outdoors,1,680.18,1170.47,490.29,490.29,XGBoost
ORD0058073,2023-09-24,CUST006465,P00015,Home & Kitchen,1,203.68,126.8,-76.88,76.88,XGBoost
ORD0015573,2020-02-12,CUST008494,P00035,Toys & Games,0,923.49,1574.93,651.44,651.44,XGBoost
ORD0019332,2024-05-04,CUST001565,P00001,Books,1,148.62,504.69,356.07,356.07,XGBoost
ORD0060228,2020-06-25,CUST026025,P00001,Toys & Games,1,422.9,630.47,207.57,207.57,XGBoost
ORD0044535,2022-10-17,CUST028477,P00017,Toys & Games,1,59.27,164.69,105.42,105.42,XGBoost
ORD0092559,2020-07-31,CUST005409,P00042,Books,2,1588.16,1661.73,73.57,73.57,XGBoost
ORD0022095,2022-07-31,CUST021519,P00049,Electronics,1,1258.65,751.46,-507.19,507.19,XGBoost
ORD0014957,2023-04-08,CUST030149,P00010,Clothing,0,56.26,55.14,-1.12,1.12,XGBoost
ORD0045902,2020-04-06,CUST002128,P00016,Home & Kitchen,2,79.22,193.33,114.11,114.11,XGBoost
ORD0065174,2020-10-27,CUST001179,P00030,Sports & Outdoors,2,2303.76,1978.47,-325.29,325.29,XGBoost
ORD0048959,2022-11-13,CUST001419,P00002,Books,2,339.27,1029.49,690.22,690.22,XGBoost
ORD0042684,2021-03-09,CUST038716,P00042,Sports & Outdoors,0,255.82,973.97,718.15,718.15,XGBoost
ORD0020042,2021-09-20,CUST039232,P00005,Sports & Outdoors,1,898.37,522.83,-375.54,375.54,XGBoost
ORD0004089,2021-12-04,CUST028916,P00031,Clothing,2,2152.29,1568.43,-583.86,583.86,XGBoost
ORD0020760,2021-08-08,CUST008167,P00035,Books,2,2480.85,1610.16,-870.69,870.69,XGBoost
ORD0068412,2020-10-20,CUST024602,P00045,Clothing,2,229.97,169.18,-60.79,60.79,XGBoost
ORD0064768,2023-09-30,CUST039214,P00016,Electronics,1,1064.22,924.87,-139.35,139.35,XGBoost
ORD0050502,2024-11-03,CUST025671,P00044,Toys & Games,1,1089.42,2120.09,1030.67,1030.67,XGBoost
ORD0044492,2024-09-24,CUST023186,P00026,Clothing,1,1660.63,1151.22,-509.41,509.41,XGBoost
ORD0041953,2020-04-06,CUST041489,P00039,Toys & Games,2,548.45,553.83,5.38,5.38,XGBoost
ORD0031135,2020-09-11,CUST034121,P00048,Electronics,1,1865.78,1495.96,-369.82,369.82,XGBoost
ORD0001979,2022-02-19,CUST034891,P00044,Books,0,472.34,380.13,-92.21,92.21,XGBoost
ORD0013955,2024-10-07,CUST046936,P00037,Home & Kitchen,1,463.92,293.33,-170.59,170.59,XGBoost
ORD0035189,2021-06-17,CUST015827,P00046,Electronics,1,1456.96,1319.87,-137.09,137.09,XGBoost
ORD0029805,2022-03-28,CUST026874,P00015,Electronics,0,389.38,584.52,195.14,195.14,XGBoost
ORD0009085,2023-04-24,CUST029125,P00027,Sports & Outdoors,1,17.79,47.45,29.66,29.66,XGBoost
ORD0030346,2024-12-04,CUST015606,P00002,Sports & Outdoors,1,991.22,965.38,-25.84,25.84,XGBoost
ORD0053308,2024-01-22,CUST036449,P00012,Electronics,0,246.81,257.23,10.42,10.42,XGBoost
ORD0065767,2022-03-07,CUST000240,P00019,Home & Kitchen,2,1023.82,620.14,-403.68,403.68,XGBoost
ORD0065009,2024-08-09,CUST037136,P00010,Home & Kitchen,1,1425.17,1678.02,252.85,252.85,XGBoost
ORD0070033,2022-05-12,CUST047574,P00046,Home & Kitchen,1,293.47,704.4,410.93,410.93,XGBoost
ORD0070687,2021-02-16,CUST034432,P00021,Electronics,1,652.55,740.48,87.93,87.93,XGBoost
ORD0055988,2023-06-25,CUST021672,P00010,Toys & Games,0,285.96,321.73,35.77,35.77,XGBoost
ORD0033410,2023-02-25,CUST018687,P00037,Toys & Games,1,227.98,798.52,570.54,570.54,XGBoost
ORD0001286,2023-03-06,CUST016956,P00035,Electronics,1,940.98,681.13,-259.85,259.85,XGBoost
ORD0003026,2024-12-28,CUST025019,P00034,Books,1,2138.78,1708.1,-430.68,430.68,XGBoost
ORD0058410,2022-10-12,CUST012317,P00038,Electronics,2,1500.26,1695.87,195.61,195.61,XGBoost
ORD0072916,2022-06-05,CUST036505,P00031,Toys & Games,0,264.74,170.34,-94.4,94.4,XGBoost
ORD0035034,2024-03-27,CUST008117,P00016,Home & Kitchen,2,1046.98,1036.8,-10.18,10.18,XGBoost
ORD0034883,2022-07-13,CUST021499,P00017,Home & Kitchen,2,2362.03,1453.3,-908.73,908.73,XGBoost
ORD0026653,2020-01-13,CUST049930,P00038,Sports & Outdoors,1,1271.47,1557.91,286.44,286.44,XGBoost
ORD0049920,2024-01-18,CUST000737,P00016,Sports & Outdoors,0,711.75,650.07,-61.68,61.68,XGBoost
ORD0055365,2020-07-29,CUST014663,P00042,Sports & Outdoors,1,9.27,24.23,14.96,14.96,XGBoost
ORD0026817,2020-06-21,CUST034614,P00039,Home & Kitchen,0,363.88,366.78,2.9,2.9,XGBoost
ORD0040337,2022-02-08,CUST047955,P00002,Sports & Outdoors,0,288.89,315.35,26.46,26.46,XGBoost
ORD0057407,2022-07-30,CUST024913,P00033,Electronics,1,969.46,669.95,-299.51,299.51,XGBoost
ORD0032278,2023-08-09,CUST041491,P00005,Electronics,1,259.81,414.56,154.75,154.75,XGBoost
ORD0013827,2020-07-06,CUST018233,P00016,Clothing,1,1078.85,1571.41,492.56,492.56,XGBoost
ORD0054572,2022-12-17,CUST000682,P00025,Sports & Outdoors,1,1633.8,1890.67,256.87,256.87,XGBoost
ORD0035393,2020-11-16,CUST042870,P00011,Books,1,1732.55,1667.64,-64.91,64.91,XGBoost
ORD0095055,2024-04-16,CUST041521,P00002,Home & Kitchen,1,27.99,33.81,5.82,5.82,XGBoost
ORD0030599,2020-05-02,CUST033531,P00012,Books,1,2193.41,1563.89,-629.52,629.52,XGBoost
ORD0038851,2022-09-15,CUST016185,P00022,Clothing,0,248.55,177.25,-71.3,71.3,XGBoost
ORD0010404,2023-09-14,CUST004575,P00008,Books,2,1904.93,1883.85,-21.08,21.08,XGBoost
ORD0044883,2021-01-23,CUST023997,P00044,Clothing,1,186.24,592.35,406.11,406.11,XGBoost
ORD0015470,2021-02-04,CUST019373,P00034,Home & Kitchen,3,203.53,266.5,62.97,62.97,XGBoost
ORD0001122,2023-11-10,CUST016913,P00022,Books,1,822.99,483.98,-339.01,339.01,XGBoost
ORD0014668,2024-07-07,CUST010278,P00022,Toys & Games,1,1813.1,1264.4,-548.7,548.7,XGBoost
ORD0076071,2024-09-06,CUST033845,P00026,Clothing,2,1222.03,621.08,-600.95,600.95,XGBoost
ORD0040438,2022-04-02,CUST018063,P00019,Home & Kitchen,2,1804.84,1968.49,163.65,163.65,XGBoost
ORD0023693,2023-05-21,CUST043556,P00023,Books,2,825.88,822.35,-3.53,3.53,XGBoost
ORD0002668,2021-03-29,CUST007845,P00047,Electronics,1,340.62,972.36,631.74,631.74,XGBoost
ORD0013010,2023-10-21,CUST032747,P00037,Clothing,1,1530.03,1224.4,-305.63,305.63,XGBoost
ORD0092674,2023-01-17,CUST037552,P00050,Toys & Games,2,263.55,370.39,106.84,106.84,XGBoost
ORD0066933,2021-09-11,CUST014087,P00013,Sports & Outdoors,2,112.18,122.95,10.77,10.77,XGBoost
ORD0018521,2023-06-03,CUST043556,P00027,Toys & Games,2,1144.7,1013.42,-131.28,131.28,XGBoost
ORD0039274,2022-09-11,CUST016924,P00017,Sports & Outdoors,1,1928.61,2046.39,117.78,117.78,XGBoost
ORD0087786,2022-11-23,CUST041458,P00001,Home & Kitchen,2,32.91,103.52,70.61,70.61,XGBoost
ORD0001843,2020-07-06,CUST017320,P00009,Toys & Games,2,20.66,39.37,18.71,18.71,XGBoost
ORD0040216,2023-04-01,CUST004550,P00015,Home & Kitchen,2,1751.21,1040.23,-710.98,710.98,XGBoost
ORD0057492,2020-09-12,CUST049669,P00008,Toys & Games,0,1403.21,925.36,-477.85,477.85,XGBoost
ORD0075833,2024-09-10,CUST007574,P00049,Sports & Outdoors,1,212.68,630.91,418.23,418.23,XGBoost
ORD0052971,2024-04-23,CUST026844,P00042,Toys & Games,1,794.38,986.65,192.27,192.27,XGBoost
ORD0055846,2021-11-13,CUST045284,P00043,Sports & Outdoors,2,1708.51,1678.07,-30.44,30.44,XGBoost
ORD0093098,2024-02-16,CUST006931,P00022,Books,0,506.05,1042.25,536.2,536.2,XGBoost
ORD0097076,2021-06-07,CUST049678,P00039,Sports & Outdoors,1,1110.45,923.21,-187.24,187.24,XGBoost
ORD0010657,2021-11-22,CUST023333,P00006,Clothing,0,381.57,1222.55,840.98,840.98,XGBoost
ORD0002624,2024-02-14,CUST042804,P00040,Books,2,198.95,619.13,420.18,420.18,XGBoost
ORD0055096,2022-04-04,CUST029202,P00045,Home & Kitchen,0,348.62,1120.66,772.04,772.04,XGBoost
ORD0058882,2020-04-22,CUST027286,P00023,Home & Kitchen,2,2228.12,1684.37,-543.75,543.75,XGBoost
ORD0095459,2020-10-03,CUST000339,P00015,Toys & Games,2,389.66,625.72,236.06,236.06,XGBoost
ORD0054085,2021-06-13,CUST009676,P00034,Clothing,2,3485.96,2599.07,-886.89,886.89,XGBoost
ORD0009817,2022-12-11,CUST036136,P00018,Electronics,0,1765.35,1555.91,-209.44,209.44,XGBoost
ORD0028867,2021-05-03,CUST039367,P00031,Clothing,2,2172.54,1532.25,-640.29,640.29,XGBoost
ORD0078276,2023-02-07,CUST023262,P00018,Sports & Outdoors,2,286.14,514.54,228.4,228.4,XGBoost
ORD0092391,2021-05-29,CUST005201,P00016,Electronics,2,298.4,1052.13,753.73,753.73,XGBoost
ORD0072416,2024-03-18,CUST027834,P00025,Sports & Outdoors,1,765.95,1227.65,461.7,461.7,XGBoost
ORD0083407,2023-08-18,CUST022526,P00016,Home & Kitchen,2,2350.3,2387.46,37.16,37.16,XGBoost
ORD0018996,2022-10-02,CUST011948,P00003,Sports & Outdoors,0,1903.33,1945.49,42.16,42.16,XGBoost
ORD0069304,2024-10-22,CUST041067,P00031,Home & Kitchen,1,954.12,827.63,-126.49,126.49,XGBoost
ORD0020750,2020-04-27,CUST019794,P00007,Electronics,1,1176.53,795.69,-380.84,380.84,XGBoost
ORD0071189,2022-05-02,CUST013404,P00033,Electronics,1,1339.19,1127.52,-211.67,211.67,XGBoost
ORD0080432,2023-09-16,CUST026117,P00042,Home & Kitchen,1,1738.46,1509.59,-228.87,228.87,XGBoost
ORD0091758,2023-01-24,CUST028201,P00030,Clothing,3,1310.75,1207.45,-103.3,103.3,XGBoost
ORD0047876,2020-03-08,CUST008759,P00016,Home & Kitchen,2,1758.91,906.19,-852.72,852.72,XGBoost
ORD0099029,2021-07-12,CUST024239,P00037,Electronics,2,227.47,212.51,-14.96,14.96,XGBoost
ORD0012402,2024-10-07,CUST014712,P00024,Electronics,1,1109.78,948.15,-161.63,161.63,XGBoost
ORD0099497,2020-05-02,CUST023472,P00019,Sports & Outdoors,0,241.22,256.59,15.37,15.37,XGBoost
ORD0049835,2022-04-18,CUST005501,P00025,Clothing,0,1100.51,1130.8,30.29,30.29,XGBoost
ORD0080809,2020-10-27,CUST011303,P00008,Toys & Games,2,684.08,523.6,-160.48,160.48,XGBoost
ORD0000438,2021-05-11,CUST032397,P00004,Clothing,1,2504.26,1528.34,-975.92,975.92,XGBoost
ORD0089646,2021-01-16,CUST002778,P00049,Clothing,1,297.55,291.65,-5.9,5.9,XGBoost
ORD0038632,2024-06-28,CUST029676,P00023,Home & Kitchen,0,751.9,769.42,17.52,17.52,XGBoost
ORD0047743,2021-11-10,CUST048726,P00046,Sports & Outdoors,1,101.12,227.82,126.7,126.7,XGBoost
ORD0050141,2023-10-03,CUST043781,P00050,Electronics,2,365.59,216.74,-148.85,148.85,XGBoost
ORD0032109,2023-04-10,CUST016536,P00010,Electronics,1,330.92,286.97,-43.95,43.95,XGBoost
ORD0094729,2020-10-23,CUST021257,P00042,Sports & Outdoors,2,54.0,163.92,109.92,109.92,XGBoost
ORD0069406,2020-06-06,CUST035898,P00006,Clothing,2,215.97,228.64,12.67,12.67,XGBoost
ORD0013338,2020-03-07,CUST045835,P00038,Home & Kitchen,2,807.69,501.46,-306.23,306.23,XGBoost
ORD0037317,2024-06-23,CUST041333,P00029,Home & Kitchen,0,1388.82,1337.18,-51.64,51.64,XGBoost
ORD0063384,2024-09-27,CUST004983,P00014,Books,2,172.41,118.25,-54.16,54.16,XGBoost
ORD0011645,2022-03-08,CUST009736,P00014,Books,0,1175.48,1168.78,-6.7,6.7,XGBoost
ORD0069785,2021-04-09,CUST016869,P00019,Books,2,608.71,634.69,25.98,25.98,XGBoost
ORD0040856,2021-03-17,CUST024863,P00018,Toys & Games,2,104.72,119.81,15.09,15.09,XGBoost
ORD0097999,2021-01-13,CUST040608,P00043,Home & Kitchen,3,458.02,1358.3,900.28,900.28,XGBoost
ORD0069141,2023-03-23,CUST018073,P00021,Clothing,1,629.83,630.18,0.35,0.35,XGBoost
ORD0023293,2022-08-02,CUST034668,P00044,Sports & Outdoors,1,1571.78,1227.17,-344.61,344.61,XGBoost
ORD0084159,2021-05-24,CUST020874,P00034,Toys & Games,2,427.36,648.26,220.9,220.9,XGBoost
ORD0047221,2021-07-29,CUST003213,P00021,Books,0,1208.14,1600.2,392.06,392.06,XGBoost
ORD0059381,2022-03-19,CUST045912,P00032,Home & Kitchen,2,264.42,182.87,-81.55,81.55,XGBoost
ORD0094565,2023-06-08,CUST038991,P00049,Electronics,2,120.12,71.69,-48.43,48.43,XGBoost
ORD0040516,2020-09-11,CUST007645,P00035,Electronics,2,447.33,267.43,-179.9,179.9,XGBoost
ORD0017716,2023-03-20,CUST025374,P00039,Sports & Outdoors,1,956.13,798.01,-158.12,158.12,XGBoost
ORD0049345,2020-02-27,CUST009720,P00033,Clothing,1,2432.98,1749.14,-683.84,683.84,XGBoost
ORD0079682,2023-12-21,CUST028832,P00001,Books,1,209.54,219.79,10.25,10.25,XGBoost
ORD0033004,2022-10-30,CUST039524,P00037,Sports & Outdoors,1,3367.32,2679.09,-688.23,688.23,XGBoost
ORD0010721,2021-10-10,CUST044159,P00034,Toys & Games,1,416.26,394.57,-21.69,21.69,XGBoost
ORD0028385,2021-11-24,CUST043870,P00025,Home & Kitchen,0,1759.06,1661.1,-97.96,97.96,XGBoost
ORD0078742,2022-08-13,CUST025304,P00030,Toys & Games,1,90.73,149.31,58.58,58.58,XGBoost
ORD0028044,2020-06-12,CUST027382,P00037,Toys & Games,1,2576.06,2042.97,-533.09,533.09,XGBoost
ORD0062678,2023-03-09,CUST049315,P00010,Toys & Games,1,503.94,528.39,24.45,24.45,XGBoost
ORD0090893,2021-02-03,CUST002290,P00030,Clothing,1,871.05,1068.04,196.99,196.99,XGBoost
ORD0066035,2022-04-17,CUST046017,P00012,Toys & Games,1,1317.19,817.29,-499.9,499.9,XGBoost
ORD0056875,2023-12-07,CUST021275,P00039,Home & Kitchen,1,1260.02,1252.33,-7.69,7.69,XGBoost
ORD0086141,2023-09-18,CUST030408,P00036,Books,1,840.16,586.95,-253.21,253.21,XGBoost
ORD0092649,2024-11-02,CUST026432,P00012,Sports & Outdoors,1,467.46,561.36,93.9,93.9,XGBoost
ORD0026813,2020-09-30,CUST030910,P00037,Toys & Games,2,579.1,2022.92,1443.82,1443.82,XGBoost
ORD0043324,2020-08-08,CUST003056,P00016,Sports & Outdoors,2,920.04,719.53,-200.51,200.51,XGBoost
ORD0006189,2022-03-15,CUST037598,P00039,Home & Kitchen,0,399.65,408.36,8.71,8.71,XGBoost
ORD0057985,2024-10-01,CUST005688,P00013,Toys & Games,2,911.72,1780.81,869.09,869.09,XGBoost
ORD0013717,2021-05-31,CUST003213,P00004,Toys & Games,0,2130.28,2101.31,-28.97,28.97,XGBoost
ORD0017585,2022-07-17,CUST038273,P00004,Books,0,855.11,807.94,-47.17,47.17,XGBoost
ORD0006677,2024-05-20,CUST045074,P00044,Toys & Games,1,1019.83,685.66,-334.17,334.17,XGBoost
ORD0020926,2023-07-04,CUST001540,P00026,Clothing,1,1663.07,938.89,-724.18,724.18,XGBoost
ORD0047264,2022-08-28,CUST029652,P00012,Toys & Games,2,1539.26,1133.74,-405.52,405.52,XGBoost
ORD0038762,2023-11-30,CUST037063,P00035,Clothing,2,1828.83,1873.48,44.65,44.65,XGBoost
ORD0070569,2024-09-08,CUST034113,P00037,Home & Kitchen,1,230.8,358.3,127.5,127.5,XGBoost
ORD0098338,2023-02-20,CUST044324,P00021,Home & Kitchen,2,1959.79,1326.75,-633.04,633.04,XGBoost
ORD0021734,2022-05-04,CUST030616,P00020,Electronics,1,184.39,316.14,131.75,131.75,XGBoost
ORD0087374,2020-09-21,CUST009631,P00034,Toys & Games,0,712.72,730.85,18.13,18.13,XGBoost
ORD0073260,2022-04-18,CUST036798,P00021,Home & Kitchen,1,1177.88,1087.89,-89.99,89.99,XGBoost
ORD0014393,2022-12-27,CUST037223,P00012,Sports & Outdoors,2,1652.32,1461.05,-191.27,191.27,XGBoost
ORD0039844,2020-08-22,CUST043162,P00050,Sports & Outdoors,1,1786.65,1819.59,32.94,32.94,XGBoost
ORD0037637,2021-07-09,CUST042312,P00008,Home & Kitchen,0,406.54,436.54,30.0,30.0,XGBoost
ORD0074013,2024-05-17,CUST002455,P00022,Electronics,1,271.09,170.0,-101.09,101.09,XGBoost
ORD0079464,2024-04-19,CUST028313,P00027,Sports & Outdoors,1,813.01,561.07,-251.94,251.94,XGBoost
ORD0043798,2021-01-12,CUST009211,P00041,Sports & Outdoors,2,380.06,1178.07,798.01,798.01,XGBoost
ORD0056421,2023-10-29,CUST005712,P00036,Sports & Outdoors,1,459.22,432.43,-26.79,26.79,XGBoost
ORD0008151,2022-09-05,CUST012062,P00004,Books,2,153.2,210.61,57.41,57.41,XGBoost
ORD0027721,2022-11-02,CUST032803,P00045,Electronics,1,1201.89,823.99,-377.9,377.9,XGBoost
ORD0037465,2024-11-20,CUST030732,P00040,Sports & Outdoors,1,1565.21,2002.18,436.97,436.97,XGBoost
ORD0081700,2022-08-27,CUST009378,P00018,Books,2,332.42,384.82,52.4,52.4,XGBoost
ORD0037001,2020-04-19,CUST046824,P00017,Clothing,1,1667.4,1092.76,-574.64,574.64,XGBoost
ORD0080148,2022-11-18,CUST033177,P00014,Electronics,0,967.12,986.26,19.14,19.14,XGBoost
ORD0036708,2020-04-04,CUST031407,P00004,Toys & Games,0,538.45,533.19,-5.26,5.26,XGBoost
ORD0036084,2024-08-31,CUST009830,P00031,Electronics,1,2422.96,1652.89,-770.07,770.07,XGBoost
ORD0087644,2020-02-26,CUST018462,P00019,Home & Kitchen,2,607.36,333.95,-273.41,273.41,XGBoost
